noisy_text,clean_text,error_count,error_types,has_errors
"Công tác tổ chức thi công đảm bảo cho công việc thi công trên công trường được tiến hành một cách điều hoà, nhịp nhàng, cân đối nhằm mục đích:","Công tác tổ chức thi công đảm bảo cho công việc thi công trên công trường được tiến hành một cách điều hòa nhịp nhàng, cân đối nhằm mục đích:",1,go_nham_hoac_vung_mien,True
ping: độ trễ mạng được đo bằng thời gian khứ hỗi theo mili gây (ms).,ping: độ trễ mạng được đo bằng thời gian khứ hồi theo mili giây (ms).,2,"go_nham_hoac_vung_mien,sai_dau",True
"Chính tính chất nguy hiểm của những đồi tượng này trong quá trình tồn tại và hoạt động đòi hỏi chủ sở hữu, người chiếm hữu, trông giữ, sử dụng nguồn nguy hiểm cao độ phải tuân thủ nghiêm ngặt các quy định của pháp luật liên quan.","Chính tính chất nguy hiểm của những đối tượng này trong quá trình tồn tại và hoạt động đòi hỏi chủ sở hữu, người chiếm hữu, trông giữ, sử dụng nguồn nguy hiểm cao độ phải tuân thủ nghiêm ngặt các quy định của pháp luật liên quan.",1,sai_dau,True
Nhận biết đươc hiệu quả của một chính sách.,Nhận biết được hiệu quả của một chính sách.,1,sai_dau,True
"Những kiến nghị được đưa ra: Tạo điều kiện cho doanh nghiệp về thủ tục hành chính, bảo lãnh, chuyển tiền và vay tiền như vậy ngoài hỗ trợ được các doanh nghiệp trong thời kì khó khăn, còn tạo cơ hội để doanh nghệp phát triển.","Những kiến nghị được đưa ra: Tạo điều kiện cho doanh nghiệp về thủ tục hành chính, bảo lãnh, chuyển tiền và vay tiền như vậy ngoài hỗ trợ được các doanh nghiệp trong thời kì khó khăn, còn tạo cơ hội để doanh nghiệp phát triển.",1,go_nham_hoac_vung_mien,True
"Với những ưu điểm dường như là vượt trội của mình, ví điện tử vẫn còn tồn động nhiều nhược điểm cần phải lưu ý.","Với những ưu điểm dường như là vượt trội của mình, ví điện tử vẫn còn tồn đọng nhiều nhược điểm cần phải lưu ý.",1,sai_dau,True
"Hoạt động bảo vệ là một hoạt động của lực lượng được đào tạo chuyên sâu, có năng lực và kinh nghiêm trong việc thực hiện nhiệm vụ bảo vệ.","Hoạt động bảo vệ là một hoạt động của lực lượng được đào tạo chuyên sâu, có năng lực và kinh nghiệm trong việc thực hiện nhiệm vụ bảo vệ.",1,sai_dau,True
Sản phẩm gỗ Việt Nam xuất khẩu sang thị trưởng Nhật Bản đạt được nhiều thành tựu đáng kể .,Sản phẩm gỗ Việt Nam xuất khẩu sang thị trường Nhật Bản đạt được nhiều thành tựu đáng kể .,1,sai_dau,True
"Gắn xản xuất với thị trường, đẩy mạnh sản xuất và chế biến các sản phẩm có giá trị gia tăng cao nhằm cạnh tranh trên thị trường trong nước và thế giới.","Gắn sản xuất với thị trường, đẩy mạnh sản xuất và chế biến các sản phẩm có giá trị gia tăng cao nhằm cạnh tranh trên thị trường trong nước và thế giới.",1,go_nham_hoac_vung_mien,True
"Với slogan mới ""Tết trung thu, tết của tình hân"", một lần nữa bánh trung thu Kinh Đô đã chiếm được vị trí cao trong cảm nhận của người tiêu dùng, không những trong dịp tết trung thu mà ngay cả tết Nguyên Đán.","Với slogan mới ""Tết trung thu, tết của tình thân"" một lần nữa bánh trung thu Kinh Đô đã chiếm được vị trí cao trong cảm nhận của người tiêu dùng, không những trong dịp tết trung thu mà ngay cả tết Nguyên Đán.",1,go_nham_hoac_vung_mien,True
Lòng trung thành với thương hiểu của khách hàng cho phép doanh nghiệp dự báo và kiểm soát thị trường.,Lòng trung thành với thương hiệu của khách hàng cho phép doanh nghiệp dự báo và kiểm soát thị trường.,1,sai_dau,True
Không những vậy do trình đô khoa học kỹ thuật hạn chế nên TCĐT chỉ được thực hiên trong phạm vi nhỏ hẹp; với nôi dung đơn giản và để giải quyết những nhiệm vụ chiến thuật trước mắt.,Không những vậy do trình độ khoa học kỹ thuật hạn chế nên TCĐT chỉ được thực hiện trong phạm vi nhỏ hẹp; với nội dung đơn giản và để giải quyết những nhiệm vụ chiến thuật trước mắt.,3,sai_dau,True
"Bên cạnh đó, sự phát triển của các nhóm nghiên cứu, nhóm làm viêc xuất sắc trong các trường đại học chính là nền tảng cho việc thu hút và phát triển nhân lực KH&CN chất lượng cao.","Bên cạnh đó, sự phát triển của các nhóm nghiên cứu, nhóm làm việc xuất sắc trong các trường đại học chính là nền tảng cho việc thu hút và phát triển nhân lực KH&CN chất lượng cao.",1,sai_dau,True
"Quyết định số 151/QĐ-VNPT-HĐTV-KHĐT ngày 18/11/2019, hội đồng thành viên tập đoàn VNPT, phân cấp và ủy quyền cho các đon vị hạch toán phụ thuộc trong công tác đầu tư xây dựng, áp dụng từ 02/12/2019.","Quyết định số 151/QĐ-VNPT-HĐTV-KHĐT ngày 18/11/2019, hội đồng thành viên tập đoàn VNPT, phân cấp và ủy quyền cho các đơn vị hạch toán phụ thuộc trong công tác đầu tư xây dựng, áp dụng từ 02/12/2019.",1,sai_dau,True
"Ngoài ra, giáo viên phải tận tuỵ với học sinh, có lòng thương yêu trẻ, coi học sinh như con em mình.","Ngoài ra, giáo viên phải tận tụy với học sinh, có lòng thương yêu trẻ, coi học sinh như con em mình.",1,sai_dau,True
"Bằng cách tham khảo thông tin từ nhiều bộ phận phòng ban và công ty, người mua hàng có nhiều hội giành được các điều khoảnn thương mại ưu đãi hơn từ phía các nhà cung cấp.","Bằng cách tham khảo thông tin từ nhiều bộ phận phòng ban và công ty, người mua hàng có nhiều cơ hội giành được các điều khoản thương mại ưu đãi hơn từ phía các nhà cung cấp.",2,go_nham_hoac_vung_mien,True
"Do đó, nhứng khía cạnh này cần được đề cập khi phát triển chính sách sản phẩm để có thể đáp ứng được đúng những nhu cầu của khách hàng mục tiêu.","Do đó, những khía cạnh này cần được đề cập khi phát triển chính sách sản phẩm để có thể đáp ứng được đúng những nhu cầu của khách hàng mục tiêu.",1,sai_dau,True
"Cùng với tinh thần tích cực đổi mới phương pháp dạy học, dạy học theo dự án đã được nhiều nhà nghiên cứ, giáo viên và sinh viên sư phạm tìm hiểu nhằm vận dụng hiệu quả, phù hợp với thực tế giáo dục ở nước ta.","Cùng với tinh thần tích cực đổi mới phương pháp dạy học, dạy học theo dự án đã được nhiều nhà nghiên cứu giáo viên và sinh viên sư phạm tìm hiểu nhằm vận dụng hiệu quả, phù hợp với thực tế giáo dục ở nước ta.",1,go_nham_hoac_vung_mien,True
Xác định rõ bản chất của quản lí dạy học môn Đại số cấp bậc đạ học là các hoạt động quản lí phải hướng về người học.,Xác định rõ bản chất của quản lí dạy học môn Đại số cấp bậc đại học là các hoạt động quản lí phải hướng về người học.,1,go_nham_hoac_vung_mien,True
Khái niêm về TCĐT xuất hiên cùng một lúc với sự ra đời của kỹ thuật VTĐT.,Khái niệm về TCĐT xuất hiện cùng một lúc với sự ra đời của kỹ thuật VTĐT.,2,sai_dau,True
"Đối với lỗi liên kết logic, hướng dẫn HS giải quyéat như sau : Có thể có cách thức đó là sửa chữa và tổ chức lại đoạn văn.","Đối với lỗi liên kết logic, hướng dẫn HS giải quyết như sau : Có thể có cách thức đó là sửa chữa và tổ chức lại đoạn văn.",1,go_nham_hoac_vung_mien,True
Phân tích hiệu quản kinh doanh.,Phân tích hiệu quả kinh doanh.,1,go_nham_hoac_vung_mien,True
Phạm vi nội dung : tập trung vào nghiệp vụ quản lý nợ công và cách chính sách liên quan đến tính hiệu quả và bền vững của nợ công.,Phạm vi nội dung : tập trung vào nghiệp vụ quản lý nợ công và các chính sách liên quan đến tính hiệu quả và bền vững của nợ công.,1,go_nham_hoac_vung_mien,True
"Tuy vậy, nghành chăn nuôi vẫn chưa thực sự phát triển mạnh.","Tuy vậy, ngành chăn nuôi vẫn chưa thực sự phát triển mạnh.",1,go_nham_hoac_vung_mien,True
Khí Xenon kết hợp cũng với thành phần tạo màu là muối kim loại halogen phóng điện cực dương vào một viên nang giúp nó phát ra ánh sáng.,Khí Xenon kết hợp cùng với thành phần tạo màu là muối kim loại halogen phóng điện cực dương vào một viên nang giúp nó phát ra ánh sáng.,1,sai_dau,True
"Từ đó, tác giả đưa ra những cơ hội và tách thức trong việc ứng dụng Marketing xanh tại Việt Nam.","Từ đó, tác giả đưa ra những cơ hội và thách thức trong việc ứng dụng Marketing xanh tại Việt Nam.",1,go_nham_hoac_vung_mien,True
V ai trò của xuất khẩu thủy sản.,Vai trò của xuất khẩu thủy sản.,2,go_nham_hoac_vung_mien,True
"Quá trình phát triển trí tuệ của trẻ mầm non phụ thuộc rất nhiều vào phương pháp dạy dỗ và hổ trợ của bố mẹ, sự giáo dục không chỉ ở trường học mà còn ở ngay tại nhà.","Quá trình phát triển trí tuệ của trẻ mầm non phụ thuộc rất nhiều vào phương pháp dạy dỗ và hỗ trợ của bố mẹ, sự giáo dục không chỉ ở trường học mà còn ở ngay tại nhà.",1,sai_dau,True
"Đối khách hàng vay, đây là biện pháp mà ngời đi vay chủ động phòng ngừa cho mình một khi gặp rủi ro.","Đối với khách hàng vay, đây là biện pháp mà người đi vay chủ động phòng ngừa cho mình một khi gặp rủi ro.",2,go_nham_hoac_vung_mien,True
"Việc phát triển du lịch cũng ảnh hưởng không ít đến văn hóa lối sống địa phương và cộng đồng dân cư, cần phải có các hướng đi biên pháp đúng hướng giúp phát triển du lịch được bền vững.","Việc phát triển du lịch cũng ảnh hưởng không ít đến văn hóa lối sống địa phương và cộng đồng dân cư, cần phải có các hướng đi biện pháp đúng hướng giúp phát triển du lịch được bền vững.",1,sai_dau,True
"Như vậy, nhờ sự tiến bộ vượt bật của thành tựu y học đã mang lại cho các cặp vợ chồng vô sinh một cơ hội trở thành cha, mẹ, đem lại hạnh phúc gia đình trọn vẹn, biến ước mơ của nhiều phụ nữ không thể làm mẹ trở thành hiện thực.","Như vậy, nhờ sự tiến bộ vượt bậc của thành tựu y học đã mang lại cho các cặp vợ chồng vô sinh một cơ hội trở thành cha mẹ, đem lại hạnh phúc gia đình trọn vẹn, biến ước mơ của nhiều phụ nữ không thể làm mẹ trở thành hiện thực.",2,go_nham_hoac_vung_mien,True
Việc xây dựng và áp dụng những bài tập kiểu phân hóa này trong giờ học không những giúp cho học sinh hoạt động học tập phù hợp với NLNT của mình mà còn khơi dậy niềm tin ở khá năng bản thân.,Việc xây dựng và áp dụng những bài tập kiểu phân hóa này trong giờ học không những giúp cho học sinh hoạt động học tập phù hợp với NLNT của mình mà còn khơi dậy niềm tin ở khả năng bản thân.,1,sai_dau,True
"Phân xưởng sản xuất cơ bản: chịu trách nhiệ sản xuất ra các sản phẩm, chi tiết, bộ phận thiết yếu của sản phẩm.","Phân xưởng sản xuất cơ bản: chịu trách nhiệm sản xuất ra các sản phẩm, chi tiết, bộ phận thiết yếu của sản phẩm.",1,go_nham_hoac_vung_mien,True
"Bên cạnh đó, tinh giản bộ máy quản lý nhà nước, xu thế tăng cường phân cấp, phần quyền bộ máy các cấp cũng là xu thế ở nhiều quốc gia trên thế giới.","Bên cạnh đó, tinh giản bộ máy quản lý nhà nước, xu thế tăng cường phân cấp, phân quyền bộ máy các cấp cũng là xu thế ở nhiều quốc gia trên thế giới.",1,sai_dau,True
